Participant_Number	Consonant	Syllabification	Confidence_Rating	Response_Time		Lower_Time	1
1	b	coda	87.40	2.06		Upper_Time	3
2	b	coda	91.69	1.27			
3	b	coda	84.09	2.56			
4	b	coda	84.33	2.62		Confidence_Lower	79
1	b	coda	91.63	1.85		Confidence_Upper	95
2	b	coda	90.47	2.71			
3	b	coda	87.91	2.69			
4	b	coda	89.03	2.31			
1	b	coda	79.48	2.48			
2	b	coda	82.61	2.36			
3	b	coda	89.29	1.68			
4	b	coda	81.99	2.63			
1	b	coda	94.75	1.59			
2	b	coda	94.14	1.98			
3	b	coda	90.45	1.91			
4	b	coda	82.69	1.46			
1	b	coda	86.81	1.69			
2	b	coda	88.96	2.65			
3	b	coda	90.40	2.42			
4	b	coda	87.06	1.94			
1	b	coda	82.53	2.10			
2	b	coda	81.91	1.69			
3	b	coda	79.20	2.60			
4	b	coda	80.58	1.37			
1	b	coda	84.81	1.69			
2	b	coda	92.19	2.77			
3	b	coda	80.62	2.46			
4	b	coda	93.36	1.60			
1	b	coda	85.68	1.44			
2	b	coda	79.98	2.05			
3	b	coda	91.69	2.09			
4	b	coda	82.37	2.77			
1	b	coda	85.90	2.67			
2	b	coda	92.86	2.67			
3	b	coda	91.97	1.19			
4	b	coda	91.05	2.45			
1	b	coda	85.77	1.55			
2	b	coda	82.02	1.38			
3	b	coda	89.08	2.30			
4	b	coda	94.60	1.13			
1	b	coda	93.51	1.49			
2	b	coda	93.56	1.24			
3	b	coda	79.58	1.98			
4	b	coda	81.47	1.76			
1	b	coda	88.02	2.91			
2	b	coda	80.57	2.91			
3	b	coda	91.33	1.21			
4	b	coda	94.22	1.55			
1	b	coda	91.51	2.12			
2	b	coda	94.10	1.68			
3	b	coda	88.92	2.43			
4	b	coda	91.76	2.99			
1	b	coda	79.09	2.61			
2	b	coda	88.57	2.52			
3	b	coda	92.27	1.94			
4	b	coda	88.18	1.75			
1	b	coda	82.79	2.06			
2	b	coda	85.59	2.26			
3	b	coda	93.48	2.15			
4	b	coda	85.17	2.68			
